Adress;Postnr;Postort;Nytt postnr;Ny postort
Gölsgatan 1;61011;GRYTGÖL;61274;GRYTGÖL
Gölsgatan 11;61011;GRYTGÖL;61274;GRYTGÖL
Gölsgatan 13;61011;GRYTGÖL;61274;GRYTGÖL
Gölsgatan 23;61011;GRYTGÖL;61274;GRYTGÖL
Gölsgatan 27;61011;GRYTGÖL;61274;GRYTGÖL
Gölsgatan 29;61011;GRYTGÖL;61274;GRYTGÖL
Gölsgatan 3;61011;GRYTGÖL;61274;GRYTGÖL
Gölsgatan 30A;61011;GRYTGÖL;61274;GRYTGÖL
Gölsgatan 30B;61011;GRYTGÖL;61274;GRYTGÖL
Gölsgatan 5;61011;GRYTGÖL;61274;GRYTGÖL
Gölsgatan 8;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall 302;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall 303;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall 307;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall 309;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall 321;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall 322;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Backen 1;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Gärdet 1;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Gärdet 2;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Holmen 1A;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Holmen 1B;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Hästhagen 1;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Ljumman 1;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Röjan 1;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Röjan 2;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Snickargården 1;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Tomten 1;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Västerlycka 1;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Västerlycka 2;61011;GRYTGÖL;61274;GRYTGÖL
Högsfall Öbo 1;61011;GRYTGÖL;61274;GRYTGÖL
Högsfallsvägen 11;61011;GRYTGÖL;61274;GRYTGÖL
Högsfallsvägen 19;61011;GRYTGÖL;61274;GRYTGÖL
Högsfallsvägen 4;61011;GRYTGÖL;61274;GRYTGÖL
Högsfallsvägen 5;61011;GRYTGÖL;61274;GRYTGÖL
Högsfallsvägen 6;61011;GRYTGÖL;61274;GRYTGÖL
Karlslundsvägen 1;61011;GRYTGÖL;61274;GRYTGÖL
Karlslundsvägen 5;61011;GRYTGÖL;61274;GRYTGÖL
Krokkärrsvägen 10;61011;GRYTGÖL;61274;GRYTGÖL
Krokkärrsvägen 13;61011;GRYTGÖL;61274;GRYTGÖL
Krokkärrsvägen 14;61011;GRYTGÖL;61274;GRYTGÖL
Krokkärrsvägen 15;61011;GRYTGÖL;61274;GRYTGÖL
Krokkärrsvägen 23;61011;GRYTGÖL;61274;GRYTGÖL
Krokkärrsvägen 25;61011;GRYTGÖL;61274;GRYTGÖL
Krokkärrsvägen 29;61011;GRYTGÖL;61274;GRYTGÖL
Krokkärrsvägen 3;61011;GRYTGÖL;61274;GRYTGÖL
Krokkärrsvägen 31;61011;GRYTGÖL;61274;GRYTGÖL
Krokkärrsvägen 4;61011;GRYTGÖL;61274;GRYTGÖL
Krokkärrsvägen 5;61011;GRYTGÖL;61274;GRYTGÖL
Krokkärrsvägen 6;61011;GRYTGÖL;61274;GRYTGÖL
Krokkärrsvägen 7;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 10A;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 10B;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 10C;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 10D;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 10E;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 11;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 5;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 6A;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 6B;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 7;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 8A;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 8B;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 8C;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 8D;61011;GRYTGÖL;61274;GRYTGÖL
Källgårdsvägen 8E;61011;GRYTGÖL;61274;GRYTGÖL
Lilla Melhult 25;61011;GRYTGÖL;61274;GRYTGÖL
Malmlöfs väg 10;61011;GRYTGÖL;61274;GRYTGÖL
Malmlöfs väg 2;61011;GRYTGÖL;61274;GRYTGÖL
Malmlöfs väg 3;61011;GRYTGÖL;61274;GRYTGÖL
Malmlöfs väg 4;61011;GRYTGÖL;61274;GRYTGÖL
Malmlöfs väg 6;61011;GRYTGÖL;61274;GRYTGÖL
Malmlöfs väg 7;61011;GRYTGÖL;61274;GRYTGÖL
Malmlöfs väg 8;61011;GRYTGÖL;61274;GRYTGÖL
Malmlöfs väg 9;61011;GRYTGÖL;61274;GRYTGÖL
Melhult 11;61011;GRYTGÖL;61274;GRYTGÖL
Mosshagsvägen 19;61011;GRYTGÖL;61274;GRYTGÖL
Mosshagsvägen 3;61011;GRYTGÖL;61274;GRYTGÖL
Mosshagsvägen 7;61011;GRYTGÖL;61274;GRYTGÖL
Mosshagsvägen 9;61011;GRYTGÖL;61274;GRYTGÖL
Parkuddsvägen 4;61011;GRYTGÖL;61274;GRYTGÖL
Parkuddsvägen 6;61011;GRYTGÖL;61274;GRYTGÖL
Parkuddsvägen 7A;61011;GRYTGÖL;61274;GRYTGÖL
Parkuddsvägen 7B;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp 120;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp 124;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp 133;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp 146;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp 151;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp 25;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp 27;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp 37;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp 7;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp Karlslund 10;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp Karlslund 8;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp Ljungsmon 130;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp Stenfallet 106;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp Stenfallet 110;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp Stenfallet 112;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorp Vadet 140;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 10;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 11;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 13;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 15;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 18;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 22;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 22A;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 22B;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 23;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 24;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 25;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 26;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 27;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 28;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 3;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 30;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 32;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 34;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 35;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 36;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 37;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 42;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 44;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 45;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 46;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 49;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 50;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 55;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 56;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 59;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 6;61011;GRYTGÖL;61274;GRYTGÖL
Rommetorpsvägen 60;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorp 10;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorp 16;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorp 20;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorp 25;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorp 27;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorp 29;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorp 66;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorp 7;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorp Edlunda 94;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorp Jägersberg 54;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorp Rävehagen 38;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorp Rävfallet 50;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorp Skvallerbäcken 60;61011;GRYTGÖL;61274;GRYTGÖL
Simonstorps g:a skola 1;61011;GRYTGÖL;61274;GRYTGÖL
Skansgatan 1;61011;GRYTGÖL;61274;GRYTGÖL
Skansgatan 2;61011;GRYTGÖL;61274;GRYTGÖL
Skansgatan 4;61011;GRYTGÖL;61274;GRYTGÖL
Sontorp 103;61011;GRYTGÖL;61274;GRYTGÖL
Sontorp 111;61011;GRYTGÖL;61274;GRYTGÖL
Sontorp 202;61011;GRYTGÖL;61274;GRYTGÖL
Sontorp 203;61011;GRYTGÖL;61274;GRYTGÖL
Stenplöjevägen 5;61011;GRYTGÖL;61274;GRYTGÖL
Stenplöjevägen 7;61011;GRYTGÖL;61274;GRYTGÖL
Stenplöjevägen 9;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 107;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 112;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 113;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 114;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 115;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 118;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 121;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 122;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 123;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 131;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 136;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 203;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 204;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 206;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorp 208;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorps bro 1;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorps gård 1;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorps gård 2;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorps gård 3;61011;GRYTGÖL;61274;GRYTGÖL
Stigstorps gård 4;61011;GRYTGÖL;61274;GRYTGÖL
Stockhult Sjölund 114;61011;GRYTGÖL;61274;GRYTGÖL
Stockhult Sjölund 116;61011;GRYTGÖL;61274;GRYTGÖL
Tråddragarvägen 2;61011;GRYTGÖL;61274;GRYTGÖL
Tråddragarvägen 3;61011;GRYTGÖL;61274;GRYTGÖL
Tråddragarvägen 4;61011;GRYTGÖL;61274;GRYTGÖL
Tråddragarvägen 5;61011;GRYTGÖL;61274;GRYTGÖL
Tråddragarvägen 6;61011;GRYTGÖL;61274;GRYTGÖL
Vattenverksvägen 1;61011;GRYTGÖL;61274;GRYTGÖL
Vattenverksvägen 4;61011;GRYTGÖL;61274;GRYTGÖL
Vattenverksvägen 6;61011;GRYTGÖL;61274;GRYTGÖL
Allmänningen Södralund 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Bakarebo 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Bakarebo 2;61012;HÄLLESTAD;61275;HÄLLESTAD
Bakarebo 3;61012;HÄLLESTAD;61275;HÄLLESTAD
Bakarebo Lövingsberg 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Bivägen 1A;61012;HÄLLESTAD;61275;HÄLLESTAD
Bivägen 1B;61012;HÄLLESTAD;61275;HÄLLESTAD
Blomsterängsvägen 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Blomsterängsvägen 3;61012;HÄLLESTAD;61275;HÄLLESTAD
Blomsterängsvägen 5;61012;HÄLLESTAD;61275;HÄLLESTAD
Boda 108;61012;HÄLLESTAD;61275;HÄLLESTAD
Boda 109;61012;HÄLLESTAD;61275;HÄLLESTAD
Boda 110A;61012;HÄLLESTAD;61275;HÄLLESTAD
Boda 110B;61012;HÄLLESTAD;61275;HÄLLESTAD
Boda 111;61012;HÄLLESTAD;61275;HÄLLESTAD
Boda 112;61012;HÄLLESTAD;61275;HÄLLESTAD
Boda 203;61012;HÄLLESTAD;61275;HÄLLESTAD
Boda 206A;61012;HÄLLESTAD;61275;HÄLLESTAD
Boda 206B;61012;HÄLLESTAD;61275;HÄLLESTAD
Boda 208A;61012;HÄLLESTAD;61275;HÄLLESTAD
Boda 208B;61012;HÄLLESTAD;61275;HÄLLESTAD
Boda Orrkullen 101;61012;HÄLLESTAD;61275;HÄLLESTAD
Boda Orrkullen 102;61012;HÄLLESTAD;61275;HÄLLESTAD
Bogetorps gård 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Bogetorps gård 2;61012;HÄLLESTAD;61275;HÄLLESTAD
Bogetorpsvägen 11;61012;HÄLLESTAD;61275;HÄLLESTAD
Bogetorpsvägen 13;61012;HÄLLESTAD;61275;HÄLLESTAD
Bogetorpsvägen 3;61012;HÄLLESTAD;61275;HÄLLESTAD
Bogetorpsvägen 5;61012;HÄLLESTAD;61275;HÄLLESTAD
Bogetorpsvägen 7;61012;HÄLLESTAD;61275;HÄLLESTAD
Bogetorpsvägen 9;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Borghamn 101;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Fiskartorpet 131;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Fiskartorpet 133;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Fridenslund 121;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Hultet 111;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Kvarntorpet 152;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Mosstorpet 303;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Nyalund 104;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Skalltorp 306;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Skyttorpet 135;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Skyttorpet 137;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Skyttorpet 139;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Stora Bocktorpet 161;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Sundtorpet 202;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Sundtorpet 203;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggård Ängtorpet 402;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårds herrgård 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 10;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 11;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 12;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 13;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 14;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 15;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 16;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 17;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 18;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 19;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 1A;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 20;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 21;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 22;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 23;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 24;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 25;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 26;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 27;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 28;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 2A;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 2B;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 3;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 4;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 40;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 41;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 43;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 6;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 7;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 8;61012;HÄLLESTAD;61275;HÄLLESTAD
Borggårdsvägen 9;61012;HÄLLESTAD;61275;HÄLLESTAD
Bottebo 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Bottebo 2;61012;HÄLLESTAD;61275;HÄLLESTAD
Bygelvägen 2A;61012;HÄLLESTAD;61275;HÄLLESTAD
Bygelvägen 2B;61012;HÄLLESTAD;61275;HÄLLESTAD
Bygelvägen 3;61012;HÄLLESTAD;61275;HÄLLESTAD
Bygelvägen 4;61012;HÄLLESTAD;61275;HÄLLESTAD
Bygelvägen 5;61012;HÄLLESTAD;61275;HÄLLESTAD
Bygelvägen 6;61012;HÄLLESTAD;61275;HÄLLESTAD
Bygelvägen 7;61012;HÄLLESTAD;61275;HÄLLESTAD
Bygelvägen 8;61012;HÄLLESTAD;61275;HÄLLESTAD
Bygelvägen 9;61012;HÄLLESTAD;61275;HÄLLESTAD
Bårstorp 103;61012;HÄLLESTAD;61275;HÄLLESTAD
Dalkarlshyttan Fågelvik 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Djurshyttan 101;61012;HÄLLESTAD;61275;HÄLLESTAD
Djurshyttan 201;61012;HÄLLESTAD;61275;HÄLLESTAD
Djurshyttan 203;61012;HÄLLESTAD;61275;HÄLLESTAD
Djurshyttan 211;61012;HÄLLESTAD;61275;HÄLLESTAD
Emmetorp 1A;61012;HÄLLESTAD;61275;HÄLLESTAD
Emmetorp 1B;61012;HÄLLESTAD;61275;HÄLLESTAD
Fållevägen 10;61012;HÄLLESTAD;61275;HÄLLESTAD
Fållevägen 11;61012;HÄLLESTAD;61275;HÄLLESTAD
Fållevägen 13;61012;HÄLLESTAD;61275;HÄLLESTAD
Genvägen 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Grindtorpsvägen 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Grindtorpsvägen 10;61012;HÄLLESTAD;61275;HÄLLESTAD
Grindtorpsvägen 11;61012;HÄLLESTAD;61275;HÄLLESTAD
Grindtorpsvägen 12;61012;HÄLLESTAD;61275;HÄLLESTAD
Grindtorpsvägen 14;61012;HÄLLESTAD;61275;HÄLLESTAD
Grindtorpsvägen 16;61012;HÄLLESTAD;61275;HÄLLESTAD
Grindtorpsvägen 18;61012;HÄLLESTAD;61275;HÄLLESTAD
Grindtorpsvägen 20;61012;HÄLLESTAD;61275;HÄLLESTAD
Grindtorpsvägen 3;61012;HÄLLESTAD;61275;HÄLLESTAD
Grindtorpsvägen 5;61012;HÄLLESTAD;61275;HÄLLESTAD
Grindtorpsvägen 7;61012;HÄLLESTAD;61275;HÄLLESTAD
Grindtorpsvägen 8;61012;HÄLLESTAD;61275;HÄLLESTAD
Grindtorpsvägen 9;61012;HÄLLESTAD;61275;HÄLLESTAD
Grytgölsvägen 100;61012;HÄLLESTAD;61275;HÄLLESTAD
Grytgölsvägen 102;61012;HÄLLESTAD;61275;HÄLLESTAD
Grytgölsvägen 103;61012;HÄLLESTAD;61275;HÄLLESTAD
Grytgölsvägen 104;61012;HÄLLESTAD;61275;HÄLLESTAD
Grytgölsvägen 107;61012;HÄLLESTAD;61275;HÄLLESTAD
Grytgölsvägen 112;61012;HÄLLESTAD;61275;HÄLLESTAD
Grytgölsvägen 114;61012;HÄLLESTAD;61275;HÄLLESTAD
Grytgölsvägen 118;61012;HÄLLESTAD;61275;HÄLLESTAD
Gärtorp 101;61012;HÄLLESTAD;61275;HÄLLESTAD
Gärtorp 103;61012;HÄLLESTAD;61275;HÄLLESTAD
Gärtorp 107A;61012;HÄLLESTAD;61275;HÄLLESTAD
Gärtorp 107B;61012;HÄLLESTAD;61275;HÄLLESTAD
Gärtorp 107C;61012;HÄLLESTAD;61275;HÄLLESTAD
Gärtorp 108;61012;HÄLLESTAD;61275;HÄLLESTAD
Gärtorp 109;61012;HÄLLESTAD;61275;HÄLLESTAD
Gärtsjövägen 2;61012;HÄLLESTAD;61275;HÄLLESTAD
Gärtsjövägen 4;61012;HÄLLESTAD;61275;HÄLLESTAD
Gösebo 111;61012;HÄLLESTAD;61275;HÄLLESTAD
Gösebo 112;61012;HÄLLESTAD;61275;HÄLLESTAD
Gösebo 114;61012;HÄLLESTAD;61275;HÄLLESTAD
Gösebo 115;61012;HÄLLESTAD;61275;HÄLLESTAD
Gösebo 116;61012;HÄLLESTAD;61275;HÄLLESTAD
Gösebo 118;61012;HÄLLESTAD;61275;HÄLLESTAD
Gösebo 121A;61012;HÄLLESTAD;61275;HÄLLESTAD
Gösebo 121B;61012;HÄLLESTAD;61275;HÄLLESTAD
Gösebo 123;61012;HÄLLESTAD;61275;HÄLLESTAD
Hagalundsvägen 4;61012;HÄLLESTAD;61275;HÄLLESTAD
Hagalundsvägen 5;61012;HÄLLESTAD;61275;HÄLLESTAD
Hagalundsvägen 6;61012;HÄLLESTAD;61275;HÄLLESTAD
Hagalundsvägen 7;61012;HÄLLESTAD;61275;HÄLLESTAD
Hagalundsvägen 9;61012;HÄLLESTAD;61275;HÄLLESTAD
Hylsvägen 3;61012;HÄLLESTAD;61275;HÄLLESTAD
Hylsvägen 4;61012;HÄLLESTAD;61275;HÄLLESTAD
Hylsvägen 5;61012;HÄLLESTAD;61275;HÄLLESTAD
Hylsvägen 6;61012;HÄLLESTAD;61275;HÄLLESTAD
Hylsvägen 7;61012;HÄLLESTAD;61275;HÄLLESTAD
Hylsvägen 8;61012;HÄLLESTAD;61275;HÄLLESTAD
Hällestads kyrka 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Hällestads-Perstorp 101;61012;HÄLLESTAD;61275;HÄLLESTAD
Hällestads-Perstorp 102;61012;HÄLLESTAD;61275;HÄLLESTAD
Hällestads-Perstorp 105;61012;HÄLLESTAD;61275;HÄLLESTAD
Karl Johans väg 3;61012;HÄLLESTAD;61275;HÄLLESTAD
Karl Johans väg 5;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum 101;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum 102;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum 103A;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum 103B;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum 105;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum 105A;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum Fagerdal 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum Fagerdal 2;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum Hagalund 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum Katterums skola 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum Katterumsängen 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum Ljussjödamm 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum Lövnäs 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum Sjölunda 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Katterum Svenljunga 1;61012;HÄLLESTAD;61275;HÄLLESTAD
Kolbergsvägen 10;61012;HÄLLESTAD;61275;HÄLLESTAD
Kolbergsvägen 12;61012;HÄLLESTAD;61275;HÄLLESTAD
Kolbergsvägen 14;61012;HÄLLESTAD;61275;HÄLLESTAD
Kolbergsvägen 16;61012;HÄLLESTAD;61275;HÄLLESTAD
Kolbergsvägen 2;61012;HÄLLESTAD;61275;HÄLLESTAD
Kolbergsvägen 20;61012;HÄLLESTAD;61275;HÄLLESTAD
Kolbergsvägen 4;61012;HÄLLESTAD;61275;HÄLLESTAD
Kolbergsvägen 6;61012;HÄLLESTAD;61275;HÄLLESTAD
Kolbergsvägen 8;61012;HÄLLESTAD;61275;HÄLLESTAD
Krokvägen 10;61012;HÄLLESTAD;61275;HÄLLESTAD
Krokvägen 11;61012;HÄLLESTAD;61275;HÄLLESTAD
Krokvägen 12;61012;HÄLLESTAD;61275;HÄLLESTAD
Krokvägen 14;61012;HÄLLESTAD;61275;HÄLLESTAD
Krokvägen 16;61012;HÄLLESTAD;61275;HÄLLESTAD
Krokvägen 3;61012;HÄLLESTAD;61275;HÄLLESTAD
Krokvägen 4;61012;HÄLLESTAD;61275;HÄLLESTAD
Krokvägen 5;61012;HÄLLESTAD;61275;HÄLLESTAD
Krokvägen 6;61012;HÄLLESTAD;61275;HÄLLESTAD
Krokvägen 7;61012;HÄLLESTAD;61275;HÄLLESTAD
Krokvägen 8;61012;HÄLLESTAD;61275;HÄLLESTAD
Krokvägen 9;61012;HÄLLESTAD;61275;HÄLLESTAD
Kulla 101;61012;HÄLLESTAD;61275;HÄLLESTAD
Kulla 102;61012;HÄLLESTAD;61275;HÄLLESTAD
Kullavägen 1;61012;HÄLLESTAD;61275;HÄLLESTAD
